id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
54273,Mercedes-Benz,E-Class E 350,2014,73000,Gasoline,302.0,3.5,6,V,,Automatic,White,Beige,0,Yes
54274,Lexus,RX 350 Base,2015,128032,Gasoline,275.0,3.5,6,V,8.0,Automatic,Silver,Black,0,Yes
54275,Mercedes-Benz,C-Class C 300,2015,51983,Gasoline,241.0,2.0,4,,7.0,Automatic,Blue,White,0,Yes
54276,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,29500,Gasoline,518.0,5.0,8,,7.0,Dual-Clutch,White,White,1,Yes
54277,BMW,X6 xDrive40i,2020,90000,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,White,Black,1,Yes
54278,Chevrolet,Corvette Z06,2018,2894,Gasoline,650.0,6.2,8,,7.0,Manual,Silver,Black,0,Yes
54279,Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,41200,Gasoline,380.0,3.0,6,V,,Automatic,Silver,Black,1,Yes
54280,Land,Rover Range Rover Velar P250 SE R-Dynamic,2019,58000,Gasoline,247.0,2.0,4,,,Automatic,White,Black,1,Yes
54281,Dodge,Avenger SE,2013,124705,E85 Flex Fuel,283.0,3.6,6,V,4.0,Automatic,Red,Gray,1,Yes
54282,Audi,S4 3.0T Premium Plus,2022,29850,Gasoline,349.0,3.0,6,V,,Automatic,Black,Black,0,Yes
54283,Ford,F-250 Lariat,2017,69205,Diesel,440.0,6.7,8,,7.0,Dual-Clutch,White,Black,0,Yes
54284,Kia,Optima Hybrid LX,2013,103111,Hybrid,199.0,2.4,4,,,Automatic,Silver,Beige,0,Yes
54285,BMW,X5 M Base,2016,67000,Gasoline,555.0,4.4,8,,,Automatic,Black,Black,0,Yes
54286,Toyota,Highlander XLE,2021,73846,Gasoline,,3.6,6,V,8.0,Automatic,Red,Black,0,Yes
54287,Ford,Edge SEL,2021,16400,Gasoline,250.0,2.0,4,,8.0,Automatic,White,Beige,0,Yes
54288,BMW,M3 Competition xDrive,2023,4500,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,White,Black,0,Yes
54289,Toyota,Tundra SR5,2023,2925,Gasoline,,3.4,6,V,10.0,Automatic,Gray,Black,0,Yes
54290,Mercedes-Benz,SL-Class SL 550,2013,76857,Gasoline,429.0,4.6,8,,,Automatic,Silver,Black,1,Yes
54291,Cadillac,CTS Premium,2013,123000,Gasoline,318.0,3.6,6,V,6.0,Automatic,Black,Black,1,Yes
54292,Land,Rover Range Rover P400 SE SWB,2022,2437,Hybrid,395.0,3.0,6,Straight,,Automatic,Blue,Black,0,Yes
54293,GMC,Yukon SLE,2018,51855,Gasoline,420.0,6.2,8,,6.0,Automatic,Black,Black,1,Yes
54294,Ford,Excursion Limited 4WD,2004,245000,Diesel,325.0,6.0,8,,,Automatic,Gray,Beige,0,Yes
54295,Jeep,Wrangler Unlimited Sport S,2020,33060,Gasoline,285.0,3.6,6,V,,Automatic,White,Black,0,Yes
54296,Ford,Bronco Outer Banks Advanced,2023,1500,Gasoline,275.0,2.3,4,,10.0,Automatic,Gray,Black,0,Yes
54297,BMW,528 i,2016,122961,Gasoline,240.0,2.0,4,,8.0,Automatic,White,White,1,Yes
54298,Mazda,Mazda6 i Touring,2016,124000,Gasoline,184.0,2.5,4,,7.0,Dual-Clutch,White,Beige,1,Yes
54299,Acura,MDX Sport,2007,65750,Gasoline,300.0,3.7,6,V,6.0,Automatic,Silver,Gray,1,Yes
54300,Lexus,RX 350 Base,2021,147834,Gasoline,,3.5,6,V,8.0,Automatic,Silver,Black,0,Yes
54301,Cadillac,Escalade Premium Luxury,2021,11459,Gasoline,420.0,6.2,8,,,Automatic,White,Brown,0,Yes
54302,Audi,SQ5 3.0T Premium Plus,2018,28211,Gasoline,354.0,3.0,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
54303,Ford,F-150 Raptor,2020,25000,Gasoline,450.0,3.5,6,V,,Automatic,Gray,Blue,0,Yes
54304,Jeep,Gladiator Rubicon,2022,38000,Gasoline,285.0,3.6,6,V,8.0,Automatic,Gray,Black,0,Yes
54305,BMW,X7 xDrive40i,2022,13000,Hybrid,335.0,3.0,6,Straight,8.0,Automatic,Green,White,0,Yes
54306,Mercedes-Benz,E-Class E 350,2014,52500,Gasoline,302.0,3.5,6,V,,Automatic,Blue,Beige,0,Yes
54307,GMC,Yukon XL SLT,2017,102200,Gasoline,355.0,5.3,8,,6.0,Automatic,Gray,Black,0,Yes
54308,Mercedes-Benz,E-Class E 350 4MATIC,2009,199000,Gasoline,268.0,3.5,6,V,7.0,Automatic,Silver,Black,1,Yes
54309,INFINITI,QX80 Base,2016,121525,Gasoline,400.0,5.6,8,,7.0,Automatic,Black,Black,1,Yes
54310,Toyota,Highlander Hybrid Limited Platinum,2011,96800,Hybrid,306.0,3.5,6,V,,Automatic,Red,Beige,0,Yes
54311,Ford,Bronco Wildtrak Advanced,2022,11000,Gasoline,315.0,2.7,6,V,10.0,Automatic,Silver,NaN,0,Yes
54312,Volkswagen,Golf R 4-Door,2013,120000,Gasoline,256.0,2.0,4,,6.0,Manual,Black,Black,0,Yes
54313,Subaru,Legacy 2.5i Premium,2015,68860,Gasoline,175.0,2.5,4,,0.0,CVT,Silver,Black,1,Yes
54314,Audi,S5 3.0T Premium,2021,12000,Gasoline,349.0,3.0,6,V,,Automatic,White,Gray,0,Yes
54315,BMW,X6 M Base,2023,7000,Gasoline,600.0,4.4,8,,7.0,Dual-Clutch,Gray,Gray,0,Yes
54316,Dodge,Challenger SXT,2016,122650,Gasoline,305.0,3.6,6,V,6.0,Automatic,Black,Black,0,Yes
54317,BMW,M6 Base,2014,62600,Gasoline,560.0,4.4,8,,7.0,Dual-Clutch,White,Black,0,Yes
54318,Chevrolet,Camaro 1LT,2022,17000,Gasoline,335.0,3.6,6,V,,Automatic,Black,NaN,1,Yes
54319,Hyundai,Sonata GLS,2009,95000,Gasoline,168.0,2.4,4,,7.0,Dual-Clutch,Red,Black,1,Yes
54320,Audi,A7 3.0T Prestige,2019,13500,Diesel,450.0,6.7,8,,7.0,Dual-Clutch,Black,Black,1,Yes
54321,Acura,RDX Advance Package,2021,31015,Gasoline,272.0,2.0,4,,10.0,Automatic,Black,Black,0,Yes
54322,Audi,A4 2.0T Premium quattro,2012,125575,Gasoline,211.0,2.0,4,,8.0,Automatic,Silver,Black,0,Yes
54323,INFINITI,QX60 Luxe,2019,59203,Gasoline,295.0,3.5,6,V,0.0,CVT,White,Beige,0,Yes
54324,Jaguar,F-TYPE R,2018,26000,Gasoline,550.0,5.0,8,,8.0,Automatic,Black,Black,0,Yes
54325,GMC,Yukon XL Denali,2021,3420,Gasoline,420.0,6.2,8,,10.0,Automatic,Black,Black,0,Yes
54326,Porsche,Panamera 4,2011,85000,Gasoline,300.0,3.6,6,V,,Automatic,Gray,Gray,0,Yes
54327,Kia,Telluride SX,2022,4100,Gasoline,291.0,3.8,6,V,8.0,Automatic,Green,Beige,0,Yes
54328,Lincoln,Navigator Premiere,2016,167500,E85 Flex Fuel,310.0,5.4,8,,6.0,Automatic,Silver,Black,1,Yes
54329,BMW,650 i,2015,49600,Gasoline,445.0,4.4,8,,6.0,Automatic,White,Brown,0,Yes
54330,Audi,A4 2.0T Premium,2016,111773,Gasoline,211.0,2.0,4,,,Automatic,White,Black,0,Yes
54331,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,17000,Gasoline,362.0,3.0,6,V,9.0,Automatic,White,Black,0,Yes
54332,Chevrolet,Tahoe LTZ,2012,132800,Gasoline,320.0,5.3,8,,,Automatic,Black,Black,1,Yes
54333,GMC,Sierra 2500 Denali,2021,16919,Diesel,445.0,6.6,8,,10.0,Automatic,Black,Black,1,Yes
54334,Dodge,Durango GT,2020,38012,Gasoline,,3.6,6,V,8.0,Automatic,Red,Black,1,Yes
54335,Audi,A6 3.0T Premium Plus,2016,71280,Gasoline,333.0,3.0,6,V,,Automatic,Gray,Black,0,Yes
54336,Ford,Mustang GT,2003,64500,Gasoline,315.0,4.6,8,,5.0,Manual,Red,Black,0,Yes
54337,Nissan,Xterra Pro-4X,2011,110000,Gasoline,261.0,4.0,6,V,,Automatic,White,Black,1,Yes
54338,Porsche,Panamera Turbo,2018,30000,Gasoline,520.0,4.8,8,,7.0,Dual-Clutch,White,Beige,1,Yes
54339,Porsche,911 Turbo Cabriolet,2005,18000,Gasoline,480.0,3.6,6,Flat,6.0,Manual,Silver,Black,0,Yes
54340,BMW,X5 3.0si,2011,122000,Gasoline,260.0,3.0,6,Straight,6.0,Automatic,Black,Black,0,Yes
54341,Mercedes-Benz,AMG G 63 Base,2022,2000,Gasoline,563.0,5.5,8,,7.0,Automatic,White,Black,0,Yes
54342,BMW,M6 Base,2016,48500,Gasoline,560.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
54343,Cadillac,DTS Luxury II,2005,43000,Gasoline,275.0,4.8,8,,,Automatic,Red,Beige,0,Yes
54344,RAM,1500 TRX,2022,1500,Gasoline,702.0,6.2,8,,8.0,Automatic,Black,Black,0,Yes
54345,BMW,325 xi,2006,91420,Gasoline,215.0,3.0,6,Straight,5.0,Automatic,Black,Black,0,Yes
54346,Ford,Expedition EL Limited,2017,15600,Gasoline,365.0,3.5,6,V,7.0,Dual-Clutch,Black,Gray,0,Yes
54347,Mercedes-Benz,C-Class C 300 4MATIC Sport,2007,91900,Gasoline,248.0,3.5,6,V,,Automatic,Purple,NaN,1,Yes
54348,BMW,528 i xDrive,2015,40000,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,White,White,1,Yes
54349,Buick,Enclave Leather,2015,75000,Gasoline,288.0,3.6,6,V,6.0,Automatic,White,Brown,0,Yes
54350,Lexus,LX 600 Premium,2023,195,Gasoline,409.0,3.4,6,V,10.0,Automatic,Blue,Gray,0,Yes
54351,Mazda,MX-5 Miata Grand Touring,2012,36568,Gasoline,167.0,2.0,4,,6.0,Manual,Black,Beige,0,Yes
