Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,PassengerId
3,male,34.5,0,0,7.8292,Q,892
3,female,47.0,1,0,7.0,S,893
2,male,62.0,0,0,9.6875,Q,894
3,male,27.0,0,0,8.6625,S,895
3,female,22.0,1,1,12.2875,S,896
3,male,14.0,0,0,9.225,S,897
3,female,30.0,0,0,7.6292,Q,898
2,male,26.0,1,1,29.0,S,899
3,female,18.0,0,0,7.2292,C,900
3,male,21.0,2,0,24.15,S,901
3,male,25.0,0,0,7.8958,S,902
1,male,46.0,0,0,26.0,S,903
1,female,23.0,1,0,82.2667,S,904
2,male,63.0,1,0,26.0,S,905
1,female,47.0,1,0,61.175,S,906
2,female,24.0,1,0,27.7208,C,907
2,male,35.0,0,0,12.35,Q,908
3,male,21.0,0,0,7.225,C,909
3,female,27.0,1,0,7.925,S,910
3,female,45.0,0,0,7.225,C,911
1,male,55.0,1,0,59.4,C,912
3,male,9.0,0,1,3.1708,S,913
1,female,39.0,0,0,31.6833,S,914
1,male,21.0,0,1,61.3792,C,915
1,female,48.0,1,3,262.375,C,916
3,male,50.0,1,0,14.5,S,917
1,female,22.0,0,1,61.9792,C,918
3,male,22.5,0,0,7.225,C,919
1,male,41.0,0,0,30.5,S,920
3,male,23.0,2,0,21.6792,C,921
2,male,50.0,1,0,26.0,S,922
2,male,24.0,2,0,31.5,S,923
3,female,33.0,1,2,20.575,S,924
3,female,13.5,1,2,23.45,S,925
1,male,30.0,1,0,57.75,C,926
3,male,18.5,0,0,7.2292,C,927
3,female,25.0,0,0,8.05,S,928
3,female,21.0,0,0,8.6625,S,929
3,male,25.0,0,0,9.5,S,930
3,male,25.0,0,0,56.4958,S,931
3,male,39.0,0,1,13.4167,C,932
1,male,39.0,0,0,26.55,S,933
3,male,41.0,0,0,7.85,S,934
2,female,30.0,0,0,13.0,S,935
1,female,45.0,1,0,52.5542,S,936
3,male,25.0,0,0,7.925,S,937
1,male,45.0,0,0,29.7,C,938
3,male,25.0,0,0,7.75,Q,939
1,female,60.0,0,0,76.2917,C,940
3,female,36.0,0,2,15.9,S,941
1,male,24.0,1,0,60.0,S,942
2,male,27.0,0,0,15.0333,C,943
2,female,20.0,2,1,23.0,S,944
1,female,28.0,3,2,263.0,S,945
2,male,30.0,0,0,15.5792,C,946
3,male,10.0,4,1,29.125,Q,947
3,male,35.0,0,0,7.8958,S,948
3,male,25.0,0,0,7.65,S,949
3,male,25.0,1,0,16.1,S,950
1,female,36.0,0,0,262.375,C,951
3,male,17.0,0,0,7.8958,S,952
2,male,32.0,0,0,13.5,S,953
3,male,18.0,0,0,7.75,S,954
3,female,22.0,0,0,7.725,Q,955
1,male,13.0,2,2,262.375,C,956
2,female,30.0,0,0,21.0,S,957
3,female,18.0,0,0,7.8792,Q,958
1,male,47.0,0,0,42.4,S,959
1,male,31.0,0,0,28.5375,C,960
1,female,60.0,1,4,263.0,S,961
3,female,24.0,0,0,7.75,Q,962
3,male,21.0,0,0,7.8958,S,963
3,female,29.0,0,0,7.925,S,964
1,male,28.5,0,0,27.7208,C,965
1,female,35.0,0,0,211.5,C,966
1,male,32.5,0,0,211.5,C,967
3,male,25.0,0,0,8.05,S,968
1,female,55.0,2,0,25.7,S,969
2,male,30.0,0,0,13.0,S,970
3,female,24.0,0,0,7.75,Q,971
3,male,6.0,1,1,15.2458,C,972
1,male,67.0,1,0,221.7792,S,973
1,male,49.0,0,0,26.0,S,974
3,male,25.0,0,0,7.8958,S,975
2,male,30.0,0,0,10.7083,Q,976
3,male,25.0,1,0,14.4542,C,977
3,female,27.0,0,0,7.8792,Q,978
3,female,18.0,0,0,8.05,S,979
3,female,25.0,0,0,7.75,Q,980
2,male,2.0,1,1,23.0,S,981
3,female,22.0,1,0,13.9,S,982
3,male,25.0,0,0,7.775,S,983
1,female,27.0,1,2,52.0,S,984
3,male,25.0,0,0,8.05,S,985
1,male,25.0,0,0,26.0,C,986
3,male,25.0,0,0,7.7958,S,987
1,female,76.0,1,0,78.85,S,988
3,male,29.0,0,0,7.925,S,989
3,female,20.0,0,0,7.8542,S,990
3,male,33.0,0,0,8.05,S,991
1,female,43.0,1,0,55.4417,C,992
2,male,27.0,1,0,26.0,S,993
3,male,25.0,0,0,7.75,Q,994
3,male,26.0,0,0,7.775,S,995
3,female,16.0,1,1,8.5167,C,996
3,male,28.0,0,0,22.525,S,997
3,male,21.0,0,0,7.8208,Q,998
3,male,25.0,0,0,7.75,Q,999
3,male,25.0,0,0,8.7125,S,1000
2,male,18.5,0,0,13.0,S,1001
2,male,41.0,0,0,15.0458,C,1002
3,female,25.0,0,0,7.7792,Q,1003
1,female,36.0,0,0,31.6792,C,1004
3,female,18.5,0,0,7.2833,Q,1005
1,female,63.0,1,0,221.7792,S,1006
3,male,18.0,1,0,14.4542,C,1007
3,male,25.0,0,0,6.4375,C,1008
3,female,1.0,1,1,16.7,S,1009
1,male,36.0,0,0,75.2417,C,1010
2,female,29.0,1,0,26.0,S,1011
2,female,12.0,0,0,15.75,S,1012
3,male,25.0,1,0,7.75,Q,1013
1,female,35.0,1,0,57.75,C,1014
3,male,28.0,0,0,7.25,S,1015
3,male,25.0,0,0,7.75,Q,1016
3,female,17.0,0,1,16.1,S,1017
3,male,22.0,0,0,7.7958,S,1018
3,female,23.0,2,0,23.25,Q,1019
2,male,42.0,0,0,13.0,S,1020
3,male,24.0,0,0,8.05,S,1021
3,male,32.0,0,0,8.05,S,1022
1,male,53.0,0,0,28.5,C,1023
3,female,29.0,0,4,25.4667,S,1024
3,male,25.0,1,0,6.4375,C,1025
3,male,43.0,0,0,7.8958,S,1026
3,male,24.0,0,0,7.8542,S,1027
3,male,26.5,0,0,7.225,C,1028
2,male,26.0,0,0,13.0,S,1029
3,female,23.0,0,0,8.05,S,1030
3,male,40.0,1,6,46.9,S,1031
3,female,10.0,5,2,46.9,S,1032
1,female,33.0,0,0,151.55,S,1033
1,male,61.0,1,3,262.375,C,1034
2,male,28.0,0,0,26.0,S,1035
1,male,42.0,0,0,26.55,S,1036
3,male,31.0,3,0,18.0,S,1037
1,male,39.0,0,0,51.8625,S,1038
3,male,22.0,0,0,8.05,S,1039
1,male,39.0,0,0,26.55,S,1040
2,male,30.0,1,1,26.0,S,1041
1,female,23.0,0,1,83.1583,C,1042
3,male,25.0,0,0,7.8958,C,1043
3,male,60.5,0,0,12.741219971469329,S,1044
3,female,36.0,0,2,12.1833,S,1045
3,male,13.0,4,2,31.3875,S,1046
3,male,24.0,0,0,7.55,S,1047
1,female,29.0,0,0,221.7792,S,1048
3,female,23.0,0,0,7.8542,S,1049
1,male,42.0,0,0,26.55,S,1050
3,female,26.0,0,2,13.775,S,1051
3,female,25.0,0,0,7.7333,Q,1052
3,male,7.0,1,1,15.2458,C,1053
2,female,26.0,0,0,13.5,S,1054
3,male,25.0,0,0,7.0,S,1055
2,male,41.0,0,0,13.0,S,1056
3,female,26.0,1,1,22.025,S,1057
1,male,48.0,0,0,50.4958,C,1058
3,male,18.0,2,2,34.375,S,1059
1,female,39.0,0,0,27.7208,C,1060
3,female,22.0,0,0,8.9625,S,1061
3,male,25.0,0,0,7.55,S,1062
3,male,27.0,0,0,7.225,C,1063
3,male,23.0,1,0,13.9,S,1064
3,male,25.0,0,0,7.2292,C,1065
3,male,40.0,1,5,31.3875,S,1066
2,female,15.0,0,2,39.0,S,1067
2,female,20.0,0,0,36.75,S,1068
1,male,54.0,1,0,55.4417,C,1069
2,female,36.0,0,3,39.0,S,1070
1,female,64.0,0,2,83.1583,C,1071
2,male,30.0,0,0,13.0,S,1072
1,male,37.0,1,1,83.1583,C,1073
1,female,18.0,1,0,53.1,S,1074
3,male,25.0,0,0,7.75,Q,1075
1,female,27.0,1,1,247.5208,C,1076
2,male,40.0,0,0,16.0,S,1077
2,female,21.0,0,1,21.0,S,1078
3,male,17.0,2,0,8.05,S,1079
3,female,14.5,8,2,69.55,S,1080
2,male,40.0,0,0,13.0,S,1081
2,male,34.0,1,0,26.0,S,1082
1,male,39.0,0,0,26.0,S,1083
3,male,11.5,1,1,14.5,S,1084
2,male,61.0,0,0,12.35,Q,1085
2,male,8.0,0,2,32.5,S,1086
3,male,33.0,0,0,7.8542,S,1087
1,male,6.0,0,2,134.5,C,1088
3,female,18.0,0,0,7.775,S,1089
2,male,23.0,0,0,10.5,S,1090
3,female,25.0,0,0,8.1125,S,1091
3,female,25.0,0,0,15.5,Q,1092
